x,y
-14.237729099110181,0.08918985917650826
11.32483575043954,-1.060628911666355
17.56009156731905,-1.3650023816320747
-6.496016042478811,-1.5616297740457017
3.7763203476149876,0.07872793565619485
8.15026183095139,1.184666776860059
14.250255162804365,0.29875692616454186
6.596732029931381,-2.980811677658465
-0.9327581222607328,-1.271046391499124
-17.784032631666868,1.7272654129702198
7.451144820947544,-0.16127933210523826
8.385251713170913,0.19028169744990103
17.16305586151669,1.272500876764165
11.854748759015934,1.2637425302881038
16.20464454813878,-1.1685073835676882
4.413040082004361,-0.3256405106295869
-5.380871379819121,-1.8808525595221417
6.413752561878418,-2.6389664381715257
2.523454540104737,-0.26708912345460284
12.12025940157303,2.5415745189074004
-1.8506419589078682,-0.7926021816783256
1.777392271438,-0.3333522723378901
-18.337889459346286,0.9418039053806391
-12.774980368228018,-0.5643020582760181
-0.960393708964375,-0.5729030806788117
-12.296106119817377,0.6582897446773144
18.14811514803481,1.7077563267241465
-6.023598365834172,-1.6280072304729358
11.177594467548154,-1.5791971660586213
9.748801693606172,0.6724152145314903
13.030265919914868,-3.0119747836256963
18.055969445818974,1.0790815898439274
-15.781081113020253,-1.3020240840080952
-6.6644478838524925,-2.4008324494185875
-13.429000493862091,-1.9657196660083007
5.329412156440192,1.3236586079984103
-15.089573896451443,0.5364415955761939
6.40934408814584,-2.363242620738714
-9.248273205282654,0.15747090971139652
1.2667451370256266,1.4837657490130207
5.03207617196766,2.046779555972261
-14.363902318972972,-0.4883332022772456
12.035369606313047,2.2480227031468147
-15.879013065321468,-0.604794248589074
-15.106804666588353,0.49799392163670414
-16.812389356778677,-0.8856120858182164
-8.837943240782051,-0.16690366214646432
-6.150367322437823,-1.6957482367135892
18.497387341725172,1.415797910553953
2.5493400954554986,-0.13981470597548085
-14.135551284865787,-0.25544521819416177
-8.195895781150998,-0.8070676520697202
9.250211948893718,-0.6461723555370242
3.111830763704404,0.14833367499325645
-16.553904487124683,-1.1625166278343597
-5.627632523704328,-1.5251508352133372
-3.397915525629024,-0.5879929323431641
10.239366992923571,0.4129259920866881
-9.327020391627055,0.09148413215779622
-0.3864932593563921,-1.1982426985508234
9.824183172457506,-1.0367657506884729
-6.4311576445908525,-1.9562903545756982
0.763676763742211,2.1955672573151688
-4.124472839205403,-0.3989513636429898
4.18431406411948,-0.49666359934199233
-19.712898112526158,0.3147344717398739
-18.446179871556453,0.8105570243136269
4.836091989717794,0.2588574614661999
-9.995380527444993,-0.4643327364759527
-5.968614571618534,-1.7155308847218957
4.3983741115805515,-1.206910641472357
-19.19912660625195,-2.6987635651012756
6.803160466850716,-1.4033390766348917
3.953897993511678,-0.3182926415881469
4.48699779554385,-0.15215802663039288
-12.40496604200031,1.4794839279724432
8.414563680254755,0.07163210157810265
19.470694550177257,1.4731758908538852
3.3646692251115873,-0.36530097406038486
-11.344156428367729,1.3415895058735445
-6.698645265221067,-1.730341416224674
-6.003948354881924,-1.7892505754378827
-4.599364214389222,-0.23432095366197042
-16.29926365984737,0.0852035319129778
9.814653557694992,0.2877353952090459
0.24638263113505232,-0.26465578857923466
8.699219706665481,-0.5683550547991458
16.05198252473781,-0.31558252410601123
-19.604503256773086,-0.7148805843752485
18.817950477831815,-1.6170666803514364
5.3394387102106045,0.8712632643824324
16.572723883911948,0.2716665808180493
4.407324218926117,-0.23877772643497128
8.869729875876015,-1.3751497072391639
-15.094765511166042,0.7600622494010387
18.583953738864935,1.172752236609136
9.336356741196504,-0.07360766011310163
18.01879075850878,-0.4823993253962272
-10.45000507647886,0.5268941420613421
12.399701481158807,1.0054294045621233
1.8186237326513108,0.9768419385731789
-12.666406880244798,-1.2290018680696428
12.022630799233703,1.5732206251393475
1.9392473122882095,-0.20761867765983422
-0.12849112999640866,-0.12324946887803076
13.844204149215024,1.3377112053386584
-6.72876197439043,-3.233772414083159
3.5881020893046554,-0.10606846374695794
15.174165370598203,0.19545461413465848
2.7288574661084084,-0.7886288412609606
