x1,x2,y
4.442578172252443,1.8446373289420825,2.0
-8.79421925336119,5.035218252025412,0.0
-2.967164190898693,5.282108391426512,1.0
1.8483783735701942,9.647807831017866,0.0
3.850245519368886,3.945922150699506,2.0
2.0947438402235568,3.7258708029099914,2.0
4.362759562296255,4.712724569409307,2.0
-8.484524020287644,-6.076633994654237,0.0
3.440336370832848,-0.9002238724658762,3.0
-3.604513860559795,4.489239775412356,1.0
-3.955280707294065,-10.660729402905593,0.0
-2.15644970877788,3.0179075931997845,1.0
-2.534745652019875,-3.7135322469829277,3.0
-2.0016817450161746,-5.088378010125867,3.0
1.2927588647946326,4.2114589450517474,2.0
-2.4719639954520356,4.481145890765187,1.0
3.1034333029544108,-1.6976001186632486,3.0
-1.5483482794752181,-3.847746427190387,3.0
-1.7645162304969308,3.667802283858067,1.0
8.373913751098863,5.021794533807361,0.0
-2.179032860687004,3.7717824655654693,1.0
-3.0483196787343445,4.496346411070492,1.0
5.524749456722358,-0.5257268972572433,3.0
0.22778159754383406,-4.161600919870046,3.0
-3.8701631577799023,3.933978014053971,1.0
-3.628505428863661,-4.629910108857693,3.0
-5.142248736371788,-3.9801132123376637,3.0
2.172268610303417,2.6369038464196812,2.0
3.19930867878871,-4.388036512604756,3.0
-1.6878246722290267,-11.045918938896369,0.0
3.617041795936918,-7.869162307394852,0.0
1.199384560032992,-3.3692303918928435,3.0
-2.017853261462025,-4.680667351640402,3.0
3.2150358121372298,4.968020274723144,2.0
4.887551350255847,4.895440890948324,2.0
4.270086147680095,3.262277412243157,2.0
3.788180009145144,2.782477167589882,2.0
-1.587034754522969,-9.513360036285436,0.0
3.2934130974168254,-3.5997299400089644,3.0
-0.27670901627643396,-5.61724074332013,3.0
-6.080147613658299,-1.2943389902638112,3.0
2.782470616166451,4.048017817158077,2.0
-2.2148734145399454,4.562979181904856,1.0
2.7512858868051193,9.393255652896487,0.0
-3.2765583283314,-2.639261041064411,3.0
4.988296447592868,-0.08376029527467344,3.0
0.7746220430942858,3.7119505279949343,2.0
-0.6682562173030469,-9.1506073989855,0.0
-2.7663688218442086,-2.6612584946252897,3.0
4.745960815754959,-10.738663975830791,0.0
2.063765794242552,5.717947359879645,2.0
-4.4629234467247,-2.109962333113496,3.0
3.17858859883365,3.469383227884848,2.0
2.4637957194598363,3.121394026573317,2.0
4.2045866965283425,8.531603484717388,0.0
-0.2263100560361394,-5.784630927674265,3.0
-2.0778265434929137,5.259401802992124,1.0
1.8650258351007427,5.087791711437109,2.0
-3.744157739951318,-1.9404136815632367,3.0
-0.20647729118868796,-6.133770924012268,3.0
-3.434734968124191,2.8636637768440094,1.0
3.174923467441964,4.200839838681107,2.0
-2.0871329635283535,-3.9766305209574555,3.0
-0.2944055711338802,-5.008632204416929,3.0
-1.441705043227552,4.629476497114477,1.0
3.054303903326333,4.673679596445941,2.0
7.336811375877976,-6.078378991890872,0.0
-9.774333754897395,-9.263661557602264,0.0
3.6069137102870483,4.524203261217067,2.0
3.186918486592153,-3.5499443589953663,3.0
-2.387828381381416,3.5148899806959384,1.0
-1.6034397358527182,9.545504167248037,0.0
-1.3227604070255432,3.1293572090333335,1.0
3.9085910951875515,4.5220455362447085,2.0
-3.8086987732518005,-3.2572867076136878,3.0
-0.9413106998189541,-5.645037865469417,3.0
1.217124983728667,3.3907765197364377,2.0
4.111672444463365,8.432284121294892,0.0
-10.413885478446776,-0.8814921709073928,0.0
-2.1328431108998136,2.968002108634761,1.0
3.0607361255813044,4.460397439625406,2.0
-3.8906960852622774,3.9553135985598105,1.0
4.131678537001218,4.903288121098194,2.0
4.179776974605048,-1.250260791646841,3.0
3.293306236017025,3.7325871941114523,2.0
5.001575745129749,3.7031776108321637,2.0
-3.203168528984679,3.2639347814593505,1.0
10.362557784064434,-1.4133643173098558,0.0
-2.150355217293348,3.1484081674983977,1.0
3.0617708713765457,4.332059120949088,2.0
-3.3499700803512886,3.5409955397770903,1.0
-2.249378300602789,-4.1640196232664515,3.0
-0.36350210733432325,-5.4914240827440635,3.0
-3.76072760666725,9.494618648447808,0.0
3.7689915363449176,4.270815283049596,2.0
1.9321237730683414,3.3637196502747964,2.0
-5.876583032403601,-1.8671034833017168,3.0
2.286200533861302,4.553489663557822,2.0
4.247519165515834,-2.5115706389318437,3.0
-9.069062713599997,5.289465673037112,0.0
-5.891513670998198,-0.576994245576639,3.0
6.0046559791066265,-6.593157919769053,0.0
7.943238552980072,-7.5224302042740305,0.0
3.5059343058207517,4.056871950285764,2.0
9.603811526162023,-6.761097467834794,0.0
-9.145569092007054,-2.8865817047391062,0.0
2.5154234564949376,3.8718879048825308,2.0
-4.508345001215356,-5.295000594240674,3.0
2.806223679784302,2.5100638501474286,2.0
-9.55069205174758,-0.101062717316796,0.0
3.4408798982374824,3.805216630885392,2.0
-4.700120868828262,4.569301667889382,1.0
6.7142680201575695,-6.78008954313663,0.0
7.739300084090624,-1.5135472966444707,3.0
1.806281217731273,3.392153869212147,2.0
2.2972228340079965,3.148746302435837,2.0
-0.7919539524564518,3.648392571718132,1.0
3.555997051571444,3.4091646900761328,2.0
-2.7328637035382695,3.4709753493612223,1.0
-2.5314433255099176,-10.467732521000086,0.0
-1.1832067633376273,3.5299548148451314,1.0
-3.6677233288146986,-8.55245963466128,0.0
10.68271749311258,0.09090133519142873,0.0
-2.3270297939680824,2.5873088475073684,1.0
-3.2029683431478855,3.0252648180875794,1.0
-8.635320221641038,1.820273357177257,0.0
-2.863253497351537,5.189283453439643,1.0
-2.0694666806754087,2.9762655547221817,1.0
1.3938791191318753,5.086768964537194,2.0
-4.364149248253093,-2.95395867938513,3.0
-3.8130228521688223,5.165325599223282,1.0
2.5218133027663003,3.3011069041701626,2.0
-2.5974837902646786,3.5290101897359967,1.0
3.6586908139056185,2.491657938119303,2.0
1.6454003389273577,4.14482385479938,2.0
-3.18140603471719,2.663730363448646,1.0
2.9910825693438245,-10.51360289029276,0.0
-3.169644634259618,-3.558229687297938,3.0
-0.9666495427403999,-4.472970118374947,3.0
-0.8164530404158176,-4.526708757354782,3.0
2.504000744664687,3.056619314704229,2.0
-3.1797163028756446,-1.6391393178296596,3.0
-8.352385143781989,-1.3140335478042227,0.0
-6.525831282458917,-8.621470047203289,0.0
-4.429266879671145,4.261404502547211,1.0
1.3253847016482276,-5.712157615900156,3.0
-3.837471298717856,-1.3151314257732232,3.0
-0.5902219392638728,-5.55916905931897,3.0
-1.4501813936716605,4.601580045402179,1.0
-8.045304706644403,6.136025139543507,0.0
9.971813597544646,-0.47895035842167283,0.0
-8.796281278494204,5.9942339679018515,0.0
4.487889354995369,8.110703152127604,0.0
3.8749572806907064,-3.3610338150151526,3.0
2.2870815897571326,3.385915684877469,2.0
-2.731833050178026,2.686727712747752,1.0
-3.5545932404325518,2.642301273132448,1.0
4.632245258898866,5.018924589135694,2.0
-5.799964302593586,4.517000302513935,1.0
-3.302349566331751,2.5428273015790435,1.0
3.252398206652049,4.204146604508056,2.0
-4.431729696524742,3.2468884198026884,1.0
4.795006709199527,-2.5645088412607655,3.0
9.36331847109743,-2.444529615132606,0.0
-3.8560848720009115,2.922833173841472,1.0
10.80727039979222,-4.435400945107209,0.0
3.971218413192508,3.7940237213699537,2.0
9.002256683224488,4.675563468037451,0.0
7.566959785885736,-10.239975872200228,0.0
-3.6734142395598726,4.737022855556313,1.0
-9.938495708974477,4.032350277943441,0.0
2.6652985320236358,3.7814617459977846,2.0
3.720261523552609,3.9267458862476587,2.0
1.7261392346099922,8.86977495550951,0.0
-3.523704282889525,3.317459953846454,1.0
-2.8973094832514126,4.68834703703802,1.0
4.561604875775542,-1.278296434474668,3.0
5.050012927636566,-2.060928456256188,3.0
0.8650781092389885,3.9989780977973055,2.0
-2.301574865615628,4.369979213880747,1.0
-2.207626696550583,-4.34906489332585,3.0
-2.7886193453540353,4.396271563586086,1.0
4.93651929028449,-2.768264478789945,3.0
6.136686048322273,4.028103903902103,2.0
3.672207005126264,-3.5603194054645457,3.0
-9.663783912231608,-4.89217975514992,0.0
2.6157799546540286,4.463096365742359,2.0
-3.9614718135105065,3.120863906892315,1.0
6.675579959581316,8.743148354201136,0.0
4.165886739468417,4.576251392022115,2.0
-3.475534446735355,5.780452751292406,1.0
-3.2377233733471127,4.381269146967979,1.0
-3.7768620986213923,3.03056755671168,1.0
-3.7911447584939815,-2.7691400100857457,3.0
2.8208372196728235,10.459504355044102,0.0
3.8340275687263308,3.5192434932729664,2.0
-4.40543365855884,8.256668250537501,0.0
-1.8955222961625335,2.591096095574595,1.0
-3.640230495468014,5.345184655346298,1.0
2.4938025233573824,3.6154051615848424,2.0
-3.63841548666499,-3.006731187483486,3.0
-2.945305134625374,1.6835551430725095,1.0
2.3001434403422434,3.407936327717518,2.0
-10.04112000371719,1.1547650124637125,0.0
-3.904651608520309,-2.964452295264652,3.0
9.796354246473122,-3.9798493121902756,0.0
4.251579382682697,6.40462449207247,2.0
-3.1074448817942493,3.7436443571468536,1.0
2.9306662918506983,3.6637430460417773,2.0
9.20961755904388,-2.487576583080184,0.0
-4.7896033516547405,8.965364159416845,0.0
-0.045572474531107465,-5.962296846442615,3.0
-0.8844161658194494,-4.947513915622695,3.0
-4.504148530947979,4.456770777700459,1.0
2.6974054346791396,9.641376211358438,0.0
2.297779513924421,3.8777990468840353,2.0
-4.073091328362615,2.2279721715759577,1.0
-4.24336226067989,3.664962107981648,1.0
10.517892379997376,4.645413672403918,0.0
3.0129439801452325,3.2538275933282,2.0
-3.309153174064807,9.964941007060409,0.0
1.7154111685823197,3.6635901307061434,2.0
-5.885588293968037,-0.5490901357188435,3.0
3.170202824613539,3.809462710273019,2.0
9.14159454014692,2.1919593054897395,0.0
-1.432208490204336,2.997890895366225,1.0
-4.991140148954667,3.648486623241101,1.0
-4.5356622755312195,-2.1981129865880575,3.0
1.96348736924141,1.8647052499203118,2.0
0.0747531269408066,9.056342148560109,0.0
4.393495297047523,3.838177240713668,2.0
9.993671646461442,-4.012302116341659,0.0
-7.396286822916304,-3.7331828369352626,0.0
-2.631082797091753,4.055739773326368,1.0
7.908762979748097,0.2770486369075778,0.0
1.76882977461038,8.234582831850343,0.0
2.8578488263981807,2.594271855581955,2.0
2.8881709983175403,-9.507875119404261,0.0
-4.644407808836535,-6.674903254131153,0.0
3.4305296116770343,2.0475367467066934,2.0
5.476393926330427,0.7959689654068763,3.0
-3.808794118416431,4.85845884263903,1.0
3.9111570267559554,9.213197904292887,0.0
-9.09169924191713,2.8833200876873164,0.0
3.5697833505344025,5.8559789218064155,2.0
4.942578641878717,-0.7374726629239802,3.0
0.4708998669746409,-4.48391658318891,3.0
-3.392229611344024,4.289669812138141,1.0
2.070073390130839,3.9364166050784486,2.0
3.483911942379472,3.5656729793057464,2.0
3.133096680292686,-3.7739807636287077,3.0
4.639297135207276,2.964769157180188,2.0
2.883317752910444,8.104098005571975,0.0
4.965571003111754,-8.478403806943527,0.0
2.9427954807434302,-3.2084709702144263,3.0
2.1738300456108224,4.091320923041936,2.0
-1.50883359571982,5.128002626201508,1.0
-4.234369217203895,-2.313309551106919,3.0
0.08915181313993803,-4.713991121355797,3.0
8.01086522405185,-4.380956741217517,0.0
2.5450993318948667,3.0564678833540584,2.0
2.461087833389392,2.6305643883785716,2.0
1.0690917994798455,5.018131484184716,2.0
-7.282336773981683,6.752364183552546,0.0
3.767341854765254,-0.4209089531327476,3.0
-4.978060889395373,10.792847774071967,0.0
-1.1091595799608347,5.074273297420122,1.0
2.247242503142894,2.145390689101589,2.0
6.895710146557024,-6.5552585463686395,0.0
2.3190331640870205,3.7176536276227004,2.0
-3.4909489497318664,4.574081282106535,1.0
4.561391114662697,-3.4814378399398023,3.0
-1.8759041052983747,6.2112429502825615,1.0
-2.360376605739292,-4.153105802460372,3.0
3.4047041126604407,3.92030869902111,2.0
6.111640873725704,8.19001252669665,0.0
-4.687248030792606,-3.329704379417936,3.0
2.2350396468913645,4.0771920335600385,2.0
1.3229054415278347,3.242411325971621,2.0
6.554315517368719,-0.7700276008360616,3.0
-3.401173171747389,2.8258956196238287,1.0
4.340969613409346,3.9995807960543073,2.0
2.195437658241559,8.207745173994937,0.0
3.0925606171714346,5.654491929554905,2.0
-4.491527616429233,-4.8894229771646565,3.0
3.401465967584528,3.7475802782596284,2.0
1.5256171306818518,3.893017228045519,2.0
-7.809539562158022,5.137630073059745,0.0
1.1395884978035056,3.8657726160660593,2.0
-2.6224452671620897,6.060341543836832,1.0
3.317258581278982,4.367900979327265,2.0
2.4893571326176485,10.002599945452529,0.0
-5.4169939958619295,-1.7838910441402902,3.0
2.8117824159809937,3.301965591318093,2.0
3.29433304513651,3.3254334427484498,2.0
7.522941057558696,7.09551979441482,0.0
-1.466591974055123,-4.668419453589784,3.0
-1.8135844094823912,4.834989427378586,1.0
-7.438875134830388,-7.156019145174806,0.0
-2.3883984384503165,3.881791554429054,1.0
3.6549727913504997,-4.806469394113383,3.0
-5.0871363166601915,-7.1667414323895535,0.0
1.725802519559197,4.647003972360589,2.0
-2.004045071773594,4.784170173724476,1.0
1.41813364288403,-6.03642227938051,3.0
2.9388042588920964,4.23555221128809,2.0
4.611670083980739,-0.44048897231261797,3.0
1.6489350139421641,-8.134615824464,0.0
0.8806986323117925,4.811998932216731,2.0
5.187493038343456,-1.1938587041373516,3.0
3.3855271268417795,2.4337346329042604,2.0
-1.714311219323484,-8.836227275473576,0.0
3.002823199533097,4.497328430365221,2.0
-1.445717558388974,4.417080498008644,1.0
2.5533744074074716,-8.499809179489636,0.0
-1.4949905619954293,-10.337683592612994,0.0
-0.8664737559869738,-4.133303331191886,3.0
3.19418090559442,4.840796523832693,2.0
2.893537502222804,-1.2424639394512151,3.0
4.704445720420589,-3.9623807200203314,3.0
-3.9970603273632626,4.039496761202189,1.0
7.236792885877955,-7.605445782151963,0.0
-3.0613660400999128,4.443375982102375,1.0
-2.923267140607043,5.492609947464036,1.0
3.252192150698092,4.37528800802786,2.0
4.105935461957709,3.690650827998416,2.0
6.819158635821811,5.5731055182324445,0.0
-2.6909635726575667,-5.798565547740589,3.0
-5.029780823569426,-7.440147221388499,0.0
1.2874069976798852,-9.380857095673225,0.0
-3.4899440209739625,4.165099551493226,1.0
-1.7440629599843032,5.973733442735853,1.0
-4.058421894168466,7.140199158341373,0.0
6.463025492870033,5.6303896785223575,0.0
-2.4166690126366,-5.549105553450256,3.0
2.9048501834011695,2.299935053082031,2.0
-3.190703616535691,-4.842035168959319,3.0
3.8413820755979176,-4.3565062777926835,3.0
-4.135667420422553,-1.2796020286078962,3.0
2.841753627558384,3.196267377076718,2.0
-3.181733537615906,5.482444028754637,1.0
3.1123320683872047,4.52520096601568,2.0
-1.1298613071786947,3.93519074643887,1.0
-3.205292521628514,7.942331010806686,1.0
3.3949951596741488,-4.920732768673503,3.0
-4.855933287188437,4.473341183385143,1.0
4.156114616645307,3.703964310755648,2.0
-0.88162180366329,-4.057288488022403,3.0
3.5503036740090903,3.454431849706152,2.0
-3.0532124362729833,6.979854516737147,1.0
7.663166594310572,7.373586628423305,0.0
-7.697149971547234,5.3038041736299695,0.0
10.640285892772477,2.30696375585069,0.0
3.019827153765367,4.5122753415777295,2.0
-0.43184193088668116,-5.201409848173748,3.0
-0.6852141328715271,-5.507492334019899,3.0
2.674573402360222,-3.665513935661364,3.0
-1.398007345386587,3.776601583657909,1.0
-6.725334299935007,-11.443291979587611,0.0
2.4250911712942966,3.8436245226450385,2.0
4.201866688643094,-3.6108722028278457,3.0
-3.632807599222182,2.320791909946216,1.0
-5.911223419513844,-9.469459621285035,0.0
2.4124356356146963,-5.524301751542091,3.0
9.306572120670221,1.5752078380210108,0.0
4.814673447712788,4.1337297237235395,2.0
2.9256504851920777,3.0385108009385355,2.0
-6.228859954245122,-0.2067426922930059,3.0
6.315016445069373,-0.9948824056098122,3.0
4.0377534856748705,0.30995529132319843,3.0
3.806774035712389,3.593837736516437,2.0
-5.880754479951785,-7.394944424647669,0.0
-10.85117337215547,2.4280066948177557,0.0
-10.764506204920362,-0.10470020516291295,0.0
-1.6469520922825245,-11.51288024240684,0.0
-5.284685164207939,-0.3006441159136357,3.0
-4.7931535024541505,4.226315952898479,1.0
-2.0522193049697326,-2.743352423010436,3.0
-2.2388259609483616,5.89557477322856,1.0
-6.20797238695317,0.20523172567208886,3.0
3.6113038999189553,-2.5147763438525867,3.0
2.478456821872432,4.662272247690808,2.0
4.862415744274094,10.283392929582345,0.0
9.92216171289527,5.441569877049949,0.0
-3.456628785721905,5.2855004964844134,1.0
-3.374622819326055,4.1467474722052255,1.0
4.406668505513357,-5.366915676289801,3.0
-3.265924194072433,5.1557327121208925,1.0
3.7850470229128117,4.373684143470102,2.0
-2.040746623550962,4.342530989729593,1.0
3.274902113082222,4.352936541844681,2.0
8.176976515287432,-6.7666145718750395,0.0
7.449661999825887,3.3307045696534585,0.0
3.479077055497452,6.235684681425518,2.0
5.619842936566781,-0.21317363361878705,3.0
3.5356375884651636,3.9464039010470966,2.0
1.8842152886145151,4.878532558474849,2.0
1.3883825044636775,-2.4181350956869703,3.0
-4.135597265525524,2.134160244796564,1.0
-3.706743181642353,3.1456903495856374,1.0
-9.477844633108528,-0.6884982947760325,0.0
1.6862806552068392,3.556280797069955,2.0
-1.680980443781632,-3.715380632947913,3.0
2.3066700953981183,4.575246532114038,2.0
3.3168503382678702,-8.006132209057283,0.0
3.917079388680315,6.576588759178338,0.0
-2.5076398987387116,-3.058449488633231,3.0
-2.5010855990355854,3.158086959165945,1.0
-3.4681245337961903,5.0826249210022105,1.0
3.6819811693226465,4.642121788867418,2.0
-0.2130069099622196,-11.034920824584644,0.0
2.203366683192585,-5.050892213816495,3.0
-2.758590883629953,4.470392742009157,1.0
8.630175632565235,4.527312424323598,0.0
-9.484374778956758,-5.840103721669387,0.0
-3.4626292765928905,3.2838054863866732,1.0
-0.9550612019689737,4.03650622238552,1.0
-3.987858073632241,2.911372279326375,1.0
-3.9218236563202136,2.205556414911099,1.0
3.0954604675588286,2.452947078277343,2.0
3.006536847735196,2.9246705952804004,2.0
2.4047778867279788,-2.3492958934628105,3.0
3.819421207205271,3.389159110643717,2.0
-2.004697099470777,5.698458702375565,1.0
3.136973089598668,4.6933867037990185,2.0
-2.0589334485480695,4.873169292381588,1.0
3.4411044843670213,3.5851923728291277,2.0
-2.4524734695643797,4.687177475098649,1.0
3.2405853934129896,-4.949230808736011,3.0
2.9613828664512853,5.668311119564515,2.0
-6.4795576033775255,-7.386445644822789,0.0
-2.1753313753085703,3.5854837825323496,1.0
10.197266892963025,1.9597526415187365,0.0
-2.6648394334648824,3.518135684515277,1.0
1.9700679196882074,4.815508224137088,2.0
2.0124956017836837,4.0936710323402,2.0
-2.6970376925012687,3.68331651203659,1.0
-4.360462456385433,9.445472718248276,0.0
-3.6624859953556763,-2.2220992979733087,3.0
-2.7979254938386875,2.3399318505943034,1.0
-5.579289646089892,-1.8182809872597847,3.0
-10.602857436156935,0.019575284827169026,0.0
2.9945886653472917,5.057184538551091,2.0
2.3283615298867133,-8.885946902424903,0.0
2.3418722744433147,4.051743348208972,2.0
-1.8555435543260708,-3.248978908211366,3.0
-3.163925976755516,4.683062581508265,1.0
8.896199610631156,-4.568884518998008,0.0
-2.5661647599111235,3.5123609265014197,1.0
-1.1811852724406482,-4.491661179276976,3.0
-3.1606532863660743,1.876621461601772,1.0
-4.068107273924765,-1.1883984422761902,3.0
-3.49920199827593,4.2051848907361835,1.0
9.339176321305551,4.583783337922024,0.0
4.635946388486561,8.788191475883679,0.0
2.431906448408974,4.397616834053192,2.0
1.9356275895658004,4.320476789411555,2.0
-2.445032835001387,5.703270926017344,1.0
2.61210617506578,6.00778171781302,2.0
10.04959708144069,4.021840953663421,0.0
3.4878668336960095,5.756929058199408,2.0
2.6384076999306534,4.316852338733289,2.0
3.473649777413474,3.713728766132298,2.0
-2.368534367752198,-1.985070096226336,3.0
0.5588841380167606,-5.02929553075802,3.0
3.262018194894669,-4.467499968017986,3.0
9.112552599411984,0.28524049257356343,0.0
-0.7827053986235578,-6.934302215611453,3.0
-3.2073567686940048,3.4099740309091784,1.0
4.433661511871854,-3.0890457350340372,3.0
9.221955791363385,6.035779696692387,0.0
0.24909856843410505,-11.799120759382278,0.0
-8.650961055788162,-1.5354118717548777,0.0
3.9347481295413473,2.763106812429286,2.0
10.884520660556559,-0.7299429564033956,0.0
-5.968368430235852,3.3717015079822468,1.0
-3.3239808507005772,5.333439166032965,1.0
-2.660110433272204,-3.7912915761398756,3.0
-1.4828638540790522,-5.416164178170647,3.0
-0.6959102164508102,2.54306245447927,1.0
3.66009049974794,-4.777010816916067,3.0
-4.157712923941269,4.435683111924503,1.0
-0.6359589419946978,-4.338206476430078,3.0
-4.360023576310595,2.8741291728548757,1.0
-6.888091818848114,7.08358554005001,0.0
-3.734975101257266,4.64373400119211,1.0
-10.00986653073444,5.352606532726211,0.0
